"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_36","2024-03-01T10:00:00Z",165,20,24.922,21.402,4.457,0
"grid_36","2024-03-01T11:00:00Z",165,20,25.438,23.452,4.799,0
"grid_36","2024-03-01T12:00:00Z",165,20,26.202,23.482,3.187,0
"grid_36","2024-03-01T13:00:00Z",165,20,28.093,25.178,4.216,0
"grid_36","2024-03-01T14:00:00Z",165,20,27.592,25.093,4.835,0
"grid_36","2024-03-01T15:00:00Z",165,20,26.988,23.608,3.604,0
"grid_36","2024-03-01T16:00:00Z",165,20,27.508,24.957,4.753,0
"grid_36","2024-03-01T17:00:00Z",165,20,26.268,23.386,1.527,0
"grid_36","2024-03-01T18:00:00Z",165,20,25.656,22.957,3.867,0
"grid_36","2024-03-01T19:00:00Z",165,20,23.351,20.598,3.888,0
"grid_36","2024-03-01T20:00:00Z",165,20,21.898,19.31,2.453,122.212
"grid_36","2024-03-01T21:00:00Z",165,20,21.011,18.843,4.362,152.286
"grid_36","2024-03-01T22:00:00Z",165,20,20.22,18.776,4.713,274.607
"grid_36","2024-03-01T23:00:00Z",165,20,19.303,16.173,4.969,338.418
"grid_36","2024-03-02T00:00:00Z",165,20,18.64,15.718,2.389,673.557
"grid_36","2024-03-02T01:00:00Z",165,20,17.668,14.908,5.952,403.391
"grid_36","2024-03-02T02:00:00Z",165,20,16.978,13.907,1.941,564.056
"grid_36","2024-03-02T03:00:00Z",165,20,17.516,14.517,6.285,495.496
"grid_36","2024-03-02T04:00:00Z",165,20,18.369,15.602,0.625,306.417
"grid_36","2024-03-02T05:00:00Z",165,20,17.362,15.364,1.221,165.609
"grid_36","2024-03-02T06:00:00Z",165,20,19.782,17.446,0.435,116.797
"grid_36","2024-03-02T07:00:00Z",165,20,20.529,17.895,3.535,6.799
"grid_36","2024-03-02T08:00:00Z",165,20,22.409,19.387,6.071,0
"grid_36","2024-03-02T09:00:00Z",165,20,23.839,21.628,1.114,0
"grid_36","2024-03-02T10:00:00Z",165,20,24.172,21.232,3.35,0
"grid_36","2024-03-02T11:00:00Z",165,20,25.621,23.015,2.037,0
"grid_36","2024-03-02T12:00:00Z",165,20,28.136,25.518,3.623,0
"grid_36","2024-03-02T13:00:00Z",165,20,27.229,24.51,0.999,0
"grid_36","2024-03-02T14:00:00Z",165,20,28.388,25.256,6.065,0
"grid_36","2024-03-02T15:00:00Z",165,20,27.779,25.247,5.254,0
"grid_36","2024-03-02T16:00:00Z",165,20,27.205,25.142,0.446,0
"grid_36","2024-03-02T17:00:00Z",165,20,26.158,23.481,2.355,0
"grid_36","2024-03-02T18:00:00Z",165,20,25.66,21.856,4.993,0
"grid_36","2024-03-02T19:00:00Z",165,20,23.914,21.16,0.973,0
"grid_36","2024-03-02T20:00:00Z",165,20,22.894,20.495,6.452,76.018
"grid_36","2024-03-02T21:00:00Z",165,20,21.401,18.648,0.877,185.272
"grid_36","2024-03-02T22:00:00Z",165,20,19.97,16.458,3.524,410.454
"grid_36","2024-03-02T23:00:00Z",165,20,19.125,16.58,2.803,301.449
"grid_37","2024-03-01T00:00:00Z",-165,60,16.01,10.891,4.133,128.179
"grid_37","2024-03-01T01:00:00Z",-165,60,14.997,9.681,3.239,234.763
"grid_37","2024-03-01T02:00:00Z",-165,60,14.627,9.505,5.034,197.408
"grid_37","2024-03-01T03:00:00Z",-165,60,14.817,9.205,0.968,93.335
"grid_37","2024-03-01T04:00:00Z",-165,60,14.74,10.54,1.856,19.006
"grid_37","2024-03-01T05:00:00Z",-165,60,15.496,10.506,2.786,0
"grid_37","2024-03-01T06:00:00Z",-165,60,16.807,11.141,0.918,0
"grid_37","2024-03-01T07:00:00Z",-165,60,17.338,12.836,3.514,0
"grid_37","2024-03-01T08:00:00Z",-165,60,19.056,14.301,1.799,0
"grid_37","2024-03-01T09:00:00Z",-165,60,20.45,16.173,3.138,0
"grid_37","2024-03-01T10:00:00Z",-165,60,20.888,16.341,5.336,0
"grid_37","2024-03-01T11:00:00Z",-165,60,22.801,18.006,3.054,0
"grid_37","2024-03-01T12:00:00Z",-165,60,22.671,18.086,5.901,0
"grid_37","2024-03-01T13:00:00Z",-165,60,22.429,16.442,3.496,0
"grid_37","2024-03-01T14:00:00Z",-165,60,22.522,16.852,5.081,0
"grid_37","2024-03-01T15:00:00Z",-165,60,22.736,17.544,1.193,0
"grid_37","2024-03-01T16:00:00Z",-165,60,21.715,16.668,2.687,0
"grid_37","2024-03-01T17:00:00Z",-165,60,22.351,17.258,1.577,0
"grid_37","2024-03-01T18:00:00Z",-165,60,20.914,16.111,0.974,0
"grid_37","2024-03-01T19:00:00Z",-165,60,19.909,15.094,6.3,51.215
"grid_37","2024-03-01T20:00:00Z",-165,60,18.368,13.2,0.387,106.542
"grid_37","2024-03-01T21:00:00Z",-165,60,17.837,12.595,6.268,105
"grid_37","2024-03-01T22:00:00Z",-165,60,16.403,11.805,1.405,264.292
"grid_37","2024-03-01T23:00:00Z",-165,60,16.212,11.138,4.16,140.221
"grid_37","2024-03-02T00:00:00Z",-165,60,15.515,10.92,5.525,296.062
"grid_37","2024-03-02T01:00:00Z",-165,60,15.17,9.33,5.661,112.539
"grid_37","2024-03-02T02:00:00Z",-165,60,14.899,10.323,6.063,231.095
"grid_37","2024-03-02T03:00:00Z",-165,60,14.486,9.816,1.775,145.433
"grid_37","2024-03-02T04:00:00Z",-165,60,15.15,10.145,4.678,20.771
"grid_37","2024-03-02T05:00:00Z",-165,60,16.023,10.508,1.87,0
"grid_37","2024-03-02T06:00:00Z",-165,60,16.646,11.68,0.635,0
"grid_37","2024-03-02T07:00:00Z",-165,60,18.203,13.249,4.084,0
"grid_37","2024-03-02T08:00:00Z",-165,60,18.455,13.458,2.068,0
"grid_37","2024-03-02T09:00:00Z",-165,60,19.627,14.896,4.771,0
"grid_37","2024-03-02T10:00:00Z",-165,60,21.1,16.053,1.024,0
"grid_37","2024-03-02T11:00:00Z",-165,60,21.439,16.342,2.507,0
"grid_37","2024-03-02T12:00:00Z",-165,60,22.289,18.11,4.056,0
"grid_37","2024-03-02T13:00:00Z",-165,60,23.578,18.359,4.071,0
"grid_37","2024-03-02T14:00:00Z",-165,60,22.802,17.981,1.602,0
"grid_37","2024-03-02T15:00:00Z",-165,60,23.544,19.379,0.218,0
"grid_37","2024-03-02T16:00:00Z",-165,60,22.196,17.572,1.389,0
"grid_37","2024-03-02T17:00:00Z",-165,60,21.788,16.945,2.851,0
"grid_37","2024-03-02T18:00:00Z",-165,60,21.487,16.866,3.856,0
"grid_37","2024-03-02T19:00:00Z",-165,60,19.739,14.831,2.698,75.721
"grid_37","2024-03-02T20:00:00Z",-165,60,19.314,14.647,4.072,200.583
"grid_37","2024-03-02T21:00:00Z",-165,60,17.871,12.816,1.127,250.834
"grid_37","2024-03-02T22:00:00Z",-165,60,17.023,12.125,5.871,204.306
"grid_37","2024-03-02T23:00:00Z",-165,60,15.827,10.665,1.55,278.646
"grid_38","2024-03-01T00:00:00Z",-135,60,13.71,7.299,4.102,215.072
"grid_38","2024-03-01T01:00:00Z",-135,60,13.256,7.229,5.915,90.42
"grid_38","2024-03-01T02:00:00Z",-135,60,13.52,7.514,0.268,21.622
"grid_38","2024-03-01T03:00:00Z",-135,60,14.761,8.632,2.273,0
"grid_38","2024-03-01T04:00:00Z",-135,60,15.405,10.223,0.803,0
"grid_38","2024-03-01T05:00:00Z",-135,60,15.611,9.893,5.989,0
"grid_38","2024-03-01T06:00:00Z",-135,60,16.825,11.162,0.861,0
"grid_38","2024-03-01T07:00:00Z",-135,60,17.734,12.056,1.903,0
"grid_38","2024-03-01T08:00:00Z",-135,60,19.559,14.365,4.442,0
"grid_38","2024-03-01T09:00:00Z",-135,60,22.076,16.563,3.842,0
"grid_38","2024-03-01T10:00:00Z",-135,60,22.49,16.22,4.158,0
"grid_38","2024-03-01T11:00:00Z",-135,60,22.527,16.465,4.098,0
"grid_38","2024-03-01T12:00:00Z",-135,60,24.373,18.961,5.9,0
"grid_38","2024-03-01T13:00:00Z",-135,60,25.428,18.629,5.863,0
"grid_38","2024-03-01T14:00:00Z",-135,60,25.607,19.769,1.988,0
"grid_38","2024-03-01T15:00:00Z",-135,60,25.364,19.255,3.157,0
"grid_38","2024-03-01T16:00:00Z",-135,60,25.069,19.335,1.488,0
"grid_38","2024-03-01T17:00:00Z",-135,60,23.817,17.79,2.433,42.219
"grid_38","2024-03-01T18:00:00Z",-135,60,22.702,16.741,6.372,113.201
"grid_38","2024-03-01T19:00:00Z",-135,60,20.909,14.189,0.423,224.559
"grid_38","2024-03-01T20:00:00Z",-135,60,19.465,13.867,3.15,242.293
"grid_38","2024-03-01T21:00:00Z",-135,60,17.994,11.906,4.073,221.985
"grid_38","2024-03-01T22:00:00Z",-135,60,17.331,11.649,3.948,237.682
"grid_38","2024-03-01T23:00:00Z",-135,60,15.189,8.799,5.034,253.86
"grid_38","2024-03-02T00:00:00Z",-135,60,15.207,8.678,6.213,183.794
"grid_38","2024-03-02T01:00:00Z",-135,60,13.959,8.421,3.63,119.573
"grid_38","2024-03-02T02:00:00Z",-135,60,13.91,8.221,4.711,21.822
"grid_38","2024-03-02T03:00:00Z",-135,60,13.865,8.241,2.478,0
"grid_38","2024-03-02T04:00:00Z",-135,60,13.7,7.19,3.341,0
"grid_38","2024-03-02T05:00:00Z",-135,60,14.882,8.905,2.488,0
"grid_38","2024-03-02T06:00:00Z",-135,60,16.097,9.827,4.484,0
"grid_38","2024-03-02T07:00:00Z",-135,60,18.032,12.636,1.779,0
"grid_38","2024-03-02T08:00:00Z",-135,60,19.093,13.108,3.244,0
"grid_38","2024-03-02T09:00:00Z",-135,60,21.517,16.084,4.282,0
"grid_38","2024-03-02T10:00:00Z",-135,60,23.323,17.426,1.934,0
"grid_38","2024-03-02T11:00:00Z",-135,60,23.018,16.814,3.958,0
"grid_38","2024-03-02T12:00:00Z",-135,60,24.501,19.244,4.493,0
"grid_38","2024-03-02T13:00:00Z",-135,60,25.708,19.225,2.663,0
"grid_38","2024-03-02T14:00:00Z",-135,60,25.042,18.546,4.947,0
"grid_38","2024-03-02T15:00:00Z",-135,60,25.356,18.881,6.497,0
"grid_38","2024-03-02T16:00:00Z",-135,60,24.965,18.76,3.661,0
"grid_38","2024-03-02T17:00:00Z",-135,60,24.667,18.645,1.745,75.837
"grid_38","2024-03-02T18:00:00Z",-135,60,22.283,15.889,3.148,123.814
"grid_38","2024-03-02T19:00:00Z",-135,60,20.988,14.89,0.939,142.672
"grid_38","2024-03-02T20:00:00Z",-135,60,20.178,14.28,1.494,267.519
"grid_38","2024-03-02T21:00:00Z",-135,60,17.943,11.805,6.288,329.866
"grid_38","2024-03-02T22:00:00Z",-135,60,16.507,11.206,0.726,176.889
"grid_38","2024-03-02T23:00:00Z",-135,60,15.417,9.171,2.706,137.042
"grid_39","2024-03-01T00:00:00Z",-105,60,15.611,10.789,1.896,16.937
"grid_39","2024-03-01T01:00:00Z",-105,60,14.768,10.487,1.086,0
"grid_39","2024-03-01T02:00:00Z",-105,60,14.982,9.655,4.948,0
"grid_39","2024-03-01T03:00:00Z",-105,60,14.054,9.725,1.402,0
"grid_39","2024-03-01T04:00:00Z",-105,60,15.922,11.887,0.513,0
"grid_39","2024-03-01T05:00:00Z",-105,60,15.673,11.498,4.888,0
"grid_39","2024-03-01T06:00:00Z",-105,60,16.121,12.355,2.594,0
"grid_39","2024-03-01T07:00:00Z",-105,60,18.925,14.587,5.073,0
"grid_39","2024-03-01T08:00:00Z",-105,60,19.83,15.767,2.716,0
"grid_39","2024-03-01T09:00:00Z",-105,60,19.896,15.849,6.036,0
"grid_39","2024-03-01T10:00:00Z",-105,60,21.039,15.848,3.179,0
"grid_39","2024-03-01T11:00:00Z",-105,60,22.23,17.374,1.577,0
"grid_39","2024-03-01T12:00:00Z",-105,60,22.298,17.816,0.658,0
"grid_39","2024-03-01T13:00:00Z",-105,60,23.981,19.881,6.031,0
"grid_39","2024-03-01T14:00:00Z",-105,60,23.758,19.029,4.502,0
"grid_39","2024-03-01T15:00:00Z",-105,60,23.264,18.699,1.303,58.468
"grid_39","2024-03-01T16:00:00Z",-105,60,22.961,18.628,5.05,85.516
"grid_39","2024-03-01T17:00:00Z",-105,60,22.62,17.94,3.14,199.604
"grid_39","2024-03-01T18:00:00Z",-105,60,21.538,17.738,2.878,338.429
"grid_39","2024-03-01T19:00:00Z",-105,60,20.399,16.297,6.255,191.529
"grid_39","2024-03-01T20:00:00Z",-105,60,18.758,14.163,2.53,198.281
"grid_39","2024-03-01T21:00:00Z",-105,60,17.266,12.545,4.847,279.266
"grid_39","2024-03-01T22:00:00Z",-105,60,17.491,13.616,0.716,126.421
"grid_39","2024-03-01T23:00:00Z",-105,60,15.608,10.581,1.466,107.207
"grid_39","2024-03-02T00:00:00Z",-105,60,15.297,10.988,3.687,25.869
"grid_39","2024-03-02T01:00:00Z",-105,60,15.838,11.533,1.029,0
"grid_39","2024-03-02T02:00:00Z",-105,60,15.303,11.151,2.074,0
"grid_39","2024-03-02T03:00:00Z",-105,60,14.035,10.189,0.993,0
"grid_39","2024-03-02T04:00:00Z",-105,60,15.538,11.5,5.59,0
"grid_39","2024-03-02T05:00:00Z",-105,60,15.69,11.495,1.445,0
"grid_39","2024-03-02T06:00:00Z",-105,60,16.828,12.242,1.832,0
"grid_39","2024-03-02T07:00:00Z",-105,60,18.084,14.196,3.361,0
"grid_39","2024-03-02T08:00:00Z",-105,60,19.105,14.789,1.978,0
"grid_39","2024-03-02T09:00:00Z",-105,60,21.086,16.865,1.589,0
"grid_39","2024-03-02T10:00:00Z",-105,60,21.43,17.451,0.331,0
"grid_39","2024-03-02T11:00:00Z",-105,60,22.462,17.819,4.11,0
"grid_39","2024-03-02T12:00:00Z",-105,60,23.182,19.007,4.483,0
"grid_39","2024-03-02T13:00:00Z",-105,60,24.451,20.553,0.952,0
"grid_39","2024-03-02T14:00:00Z",-105,60,24.592,19.911,0.32,0
"grid_39","2024-03-02T15:00:00Z",-105,60,24.342,19.372,1.395,39.829
"grid_39","2024-03-02T16:00:00Z",-105,60,22.681,18.166,3.288,156.41
"grid_39","2024-03-02T17:00:00Z",-105,60,22.72,18.626,4.275,155.106
"grid_39","2024-03-02T18:00:00Z",-105,60,22.587,18.041,1.387,166.91
"grid_39","2024-03-02T19:00:00Z",-105,60,20.083,15.576,3.443,198.184
"grid_39","2024-03-02T20:00:00Z",-105,60,18.896,15.235,3.355,154.747
"grid_39","2024-03-02T21:00:00Z",-105,60,17.758,14.484,5.139,128.222
"grid_39","2024-03-02T22:00:00Z",-105,60,16.938,13.302,5.069,105
"grid_39","2024-03-02T23:00:00Z",-105,60,14.732,10.76,2.638,143.385
"grid_40","2024-03-01T00:00:00Z",-75,60,19.615,13.049,0.429,0
"grid_40","2024-03-01T01:00:00Z",-75,60,20.217,13.788,3.54,0
"grid_40","2024-03-01T02:00:00Z",-75,60,19.802,13.56,1.058,0
"grid_40","2024-03-01T03:00:00Z",-75,60,19.76,13.371,1.308,0
"grid_40","2024-03-01T04:00:00Z",-75,60,19.903,13.547,1.592,0
"grid_40","2024-03-01T05:00:00Z",-75,60,20.887,14.447,4.246,0
"grid_40","2024-03-01T06:00:00Z",-75,60,21.242,15.089,6.309,0
"grid_40","2024-03-01T07:00:00Z",-75,60,22.993,16.752,1.368,0
"grid_40","2024-03-01T08:00:00Z",-75,60,23.292,16.952,0.46,0
"grid_40","2024-03-01T09:00:00Z",-75,60,25.339,18.49,2.926,0
"grid_40","2024-03-01T10:00:00Z",-75,60,25.009,18.864,2.608,0
"grid_40","2024-03-01T11:00:00Z",-75,60,26.21,19.95,4.787,0
"grid_40","2024-03-01T12:00:00Z",-75,60,26.945,19.921,1.426,0
"grid_40","2024-03-01T13:00:00Z",-75,60,27.719,21.423,5.087,70.89
"grid_40","2024-03-01T14:00:00Z",-75,60,27.52,20.743,3.565,105.15
"grid_40","2024-03-01T15:00:00Z",-75,60,28.589,21.924,5.263,211.433
"grid_40","2024-03-01T16:00:00Z",-75,60,27.768,20.892,1.813,165.852
"grid_40","2024-03-01T17:00:00Z",-75,60,27.358,20.568,6.023,282.982
"grid_40","2024-03-01T18:00:00Z",-75,60,25.819,18.777,2.325,345.335
"grid_40","2024-03-01T19:00:00Z",-75,60,24.345,18.238,5.695,243.791
"grid_40","2024-03-01T20:00:00Z",-75,60,23.552,17.491,1.83,224.146
"grid_40","2024-03-01T21:00:00Z",-75,60,21.912,15.717,4.746,127.274
"grid_40","2024-03-01T22:00:00Z",-75,60,21.561,14.563,1.058,17.861
"grid_40","2024-03-01T23:00:00Z",-75,60,21.354,14.786,0.469,0
"grid_40","2024-03-02T00:00:00Z",-75,60,19.877,14.177,3.346,0
"grid_40","2024-03-02T01:00:00Z",-75,60,19.683,13.46,3.992,0
"grid_40","2024-03-02T02:00:00Z",-75,60,19.79,13.551,6.331,0
"grid_40","2024-03-02T03:00:00Z",-75,60,19.335,13.779,4.955,0
"grid_40","2024-03-02T04:00:00Z",-75,60,20.105,13.71,5.362,0
"grid_40","2024-03-02T05:00:00Z",-75,60,20.099,13.448,2.279,0
"grid_40","2024-03-02T06:00:00Z",-75,60,21.41,13.845,1.249,0
"grid_40","2024-03-02T07:00:00Z",-75,60,23.395,16.594,0.588,0
"grid_40","2024-03-02T08:00:00Z",-75,60,24.205,17.508,2.804,0
"grid_40","2024-03-02T09:00:00Z",-75,60,25.303,18.973,3.451,0
"grid_40","2024-03-02T10:00:00Z",-75,60,26.355,19.734,3.994,0
"grid_40","2024-03-02T11:00:00Z",-75,60,25.885,18.941,4.736,0
"grid_40","2024-03-02T12:00:00Z",-75,60,28.113,21.669,6.271,0
"grid_40","2024-03-02T13:00:00Z",-75,60,27.713,21.408,5.456,107.857
"grid_40","2024-03-02T14:00:00Z",-75,60,28.09,21.299,3.429,147.167
"grid_40","2024-03-02T15:00:00Z",-75,60,28.306,21.815,3.652,104.103
"grid_40","2024-03-02T16:00:00Z",-75,60,28.424,22.257,4.816,276.5
"grid_40","2024-03-02T17:00:00Z",-75,60,26.655,19.676,0.336,305.408
"grid_40","2024-03-02T18:00:00Z",-75,60,26.233,19.944,2.602,350.471
"grid_40","2024-03-02T19:00:00Z",-75,60,25.491,18.467,1.944,153.672
"grid_40","2024-03-02T20:00:00Z",-75,60,23.359,16.421,3.215,210.46
"grid_40","2024-03-02T21:00:00Z",-75,60,22.872,15.709,2.39,136.005
"grid_40","2024-03-02T22:00:00Z",-75,60,21.646,15.177,1.866,35.6
"grid_40","2024-03-02T23:00:00Z",-75,60,20.623,13.742,5.651,0
"grid_41","2024-03-01T00:00:00Z",-45,60,20.013,16.573,0.284,0
"grid_41","2024-03-01T01:00:00Z",-45,60,19.249,16.33,3.662,0
"grid_41","2024-03-01T02:00:00Z",-45,60,18.697,15.276,2.388,0
"grid_41","2024-03-01T03:00:00Z",-45,60,19.616,16.715,4.014,0
"grid_41","2024-03-01T04:00:00Z",-45,60,20.366,15.922,4.529,0
"grid_41","2024-03-01T05:00:00Z",-45,60,21.539,18.111,0.965,0
"grid_41","2024-03-01T06:00:00Z",-45,60,21.914,18.919,2.17,0
"grid_41","2024-03-01T07:00:00Z",-45,60,22.059,18.317,2.589,0
"grid_41","2024-03-01T08:00:00Z",-45,60,24.144,20.276,6.401,0
"grid_41","2024-03-01T09:00:00Z",-45,60,25.816,22.342,4.1,0
"grid_41","2024-03-01T10:00:00Z",-45,60,27.555,25.065,1.259,0
"grid_41","2024-03-01T11:00:00Z",-45,60,27.875,24.141,4.77,51.619
"grid_41","2024-03-01T12:00:00Z",-45,60,28.319,25.516,3.285,89.726
"grid_41","2024-03-01T13:00:00Z",-45,60,28.302,24.751,3.851,237.145
"grid_41","2024-03-01T14:00:00Z",-45,60,29.679,26.337,3.074,303.832
"grid_41","2024-03-01T15:00:00Z",-45,60,29.396,26.227,5.964,141.387
"grid_41","2024-03-01T16:00:00Z",-45,60,28.31,24.482,2.869,171.206
"grid_41","2024-03-01T17:00:00Z",-45,60,28.016,24.896,5.098,291.923
"grid_41","2024-03-01T18:00:00Z",-45,60,26.039,22.771,2.273,202.749
"grid_41","2024-03-01T19:00:00Z",-45,60,26.257,23.586,5.924,129.019
"grid_41","2024-03-01T20:00:00Z",-45,60,23.937,20.35,5.898,22.288
"grid_41","2024-03-01T21:00:00Z",-45,60,22.749,19.268,6.322,0
"grid_41","2024-03-01T22:00:00Z",-45,60,20.655,16.876,2.16,0
"grid_41","2024-03-01T23:00:00Z",-45,60,19.86,16.537,3.134,0
"grid_41","2024-03-02T00:00:00Z",-45,60,19.947,16.176,5.152,0
"grid_41","2024-03-02T01:00:00Z",-45,60,18.845,15.555,0.952,0
"grid_41","2024-03-02T02:00:00Z",-45,60,19.05,15.07,1.217,0
"grid_41","2024-03-02T03:00:00Z",-45,60,20.355,17.344,4.159,0
"grid_41","2024-03-02T04:00:00Z",-45,60,19.556,15.988,1.91,0
"grid_41","2024-03-02T05:00:00Z",-45,60,21.087,17.195,0.871,0
"grid_41","2024-03-02T06:00:00Z",-45,60,22.017,18.299,1.775,0
"grid_41","2024-03-02T07:00:00Z",-45,60,23.118,19.5,1.863,0
"grid_41","2024-03-02T08:00:00Z",-45,60,23.832,19.699,0.301,0
"grid_41","2024-03-02T09:00:00Z",-45,60,26.008,21.955,4.238,0
"grid_41","2024-03-02T10:00:00Z",-45,60,27.474,24.423,1.827,0
"grid_41","2024-03-02T11:00:00Z",-45,60,27.961,24.705,0.339,51.868
"grid_41","2024-03-02T12:00:00Z",-45,60,28.753,24.651,4.878,122.759
"grid_41","2024-03-02T13:00:00Z",-45,60,29.106,25.302,4.321,230.399
"grid_41","2024-03-02T14:00:00Z",-45,60,29.314,25.894,4.896,196.471
"grid_41","2024-03-02T15:00:00Z",-45,60,29.445,25.844,3.565,253.457
"grid_41","2024-03-02T16:00:00Z",-45,60,28.698,25.79,4.081,283.601
"grid_41","2024-03-02T17:00:00Z",-45,60,27.918,25.021,0.706,227.283
"grid_41","2024-03-02T18:00:00Z",-45,60,27.051,23.692,2.862,88.719
"grid_41","2024-03-02T19:00:00Z",-45,60,25.289,22.046,4.87,140.94
"grid_41","2024-03-02T20:00:00Z",-45,60,25.1,22.062,6.257,29.509
"grid_41","2024-03-02T21:00:00Z",-45,60,22.658,19.233,1.227,0
"grid_41","2024-03-02T22:00:00Z",-45,60,22.229,18.769,6.226,0
"grid_41","2024-03-02T23:00:00Z",-45,60,20.685,17.449,1.23,0
"grid_42","2024-03-01T00:00:00Z",-15,60,14.365,12.701,1.243,0
"grid_42","2024-03-01T01:00:00Z",-15,60,14.354,12.869,3.298,0
"grid_42","2024-03-01T02:00:00Z",-15,60,12.972,11.469,4.627,0
"grid_42","2024-03-01T03:00:00Z",-15,60,13.923,12.179,5.266,0
"grid_42","2024-03-01T04:00:00Z",-15,60,14.325,12.478,2.82,0
"grid_42","2024-03-01T05:00:00Z",-15,60,14.974,12.84,0.262,0
"grid_42","2024-03-01T06:00:00Z",-15,60,16.891,14.653,5.018,0
"grid_42","2024-03-01T07:00:00Z",-15,60,18.978,17.481,3.179,0
"grid_42","2024-03-01T08:00:00Z",-15,60,19.808,18.452,4.387,0
"grid_42","2024-03-01T09:00:00Z",-15,60,21.769,19.152,4.736,69.267
"grid_42","2024-03-01T10:00:00Z",-15,60,24.566,22.564,3.803,97.295
"grid_42","2024-03-01T11:00:00Z",-15,60,24.462,22.738,3.827,279.523
"grid_42","2024-03-01T12:00:00Z",-15,60,26.795,25.151,3.045,237.068
"grid_42","2024-03-01T13:00:00Z",-15,60,26.563,25.1,4.352,333.424
"grid_42","2024-03-01T14:00:00Z",-15,60,27.046,25.071,5.571,130.33
"grid_42","2024-03-01T15:00:00Z",-15,60,27.17,25.727,6.241,170.585
"grid_42","2024-03-01T16:00:00Z",-15,60,25.76,24.269,1.862,210.646
"grid_42","2024-03-01T17:00:00Z",-15,60,25.871,23.099,6.296,142.983
"grid_42","2024-03-01T18:00:00Z",-15,60,24.393,22.504,3.009,28.383
"grid_42","2024-03-01T19:00:00Z",-15,60,22.114,20.337,4.148,0
"grid_42","2024-03-01T20:00:00Z",-15,60,20.369,18.471,4.546,0
"grid_42","2024-03-01T21:00:00Z",-15,60,18.162,16.377,3.747,0
"grid_42","2024-03-01T22:00:00Z",-15,60,16.584,15.497,0.765,0
"grid_42","2024-03-01T23:00:00Z",-15,60,16.626,14.762,4.4,0
"grid_42","2024-03-02T00:00:00Z",-15,60,13.966,13.063,2.686,0
"grid_42","2024-03-02T01:00:00Z",-15,60,14.16,11.996,0.502,0
"grid_42","2024-03-02T02:00:00Z",-15,60,13.789,12.332,6.145,0
"grid_42","2024-03-02T03:00:00Z",-15,60,13.64,11.921,4.573,0
"grid_42","2024-03-02T04:00:00Z",-15,60,14.933,13.738,2.307,0
"grid_42","2024-03-02T05:00:00Z",-15,60,16.113,13.801,5.536,0
"grid_42","2024-03-02T06:00:00Z",-15,60,18.081,16.736,2.569,0
"grid_42","2024-03-02T07:00:00Z",-15,60,18.832,17.546,3.911,0
"grid_42","2024-03-02T08:00:00Z",-15,60,20.316,18.759,4.242,0
"grid_42","2024-03-02T09:00:00Z",-15,60,22.785,21.264,1.546,108.839
"grid_42","2024-03-02T10:00:00Z",-15,60,23.92,22.021,3.486,90.221
"grid_42","2024-03-02T11:00:00Z",-15,60,24.718,23.185,1.364,177.996
"grid_42","2024-03-02T12:00:00Z",-15,60,26.629,25.011,3.356,127.473
"grid_42","2024-03-02T13:00:00Z",-15,60,26.88,25.084,2.797,227.463
"grid_42","2024-03-02T14:00:00Z",-15,60,26.933,25.303,0.809,273.242
"grid_42","2024-03-02T15:00:00Z",-15,60,27.326,25.889,3.159,142.334
"grid_42","2024-03-02T16:00:00Z",-15,60,26.133,24.435,3.205,204.857
"grid_42","2024-03-02T17:00:00Z",-15,60,24.491,22.514,4.56,147.001
"grid_42","2024-03-02T18:00:00Z",-15,60,23.204,21.673,3.368,32.498
"grid_42","2024-03-02T19:00:00Z",-15,60,22.645,20.659,0.393,0
"grid_42","2024-03-02T20:00:00Z",-15,60,20.025,18.696,1.372,0
"grid_42","2024-03-02T21:00:00Z",-15,60,18.952,16.714,2.446,0
"grid_42","2024-03-02T22:00:00Z",-15,60,17.161,15.106,1.885,0
"grid_42","2024-03-02T23:00:00Z",-15,60,16.151,13.699,0.93,0
"grid_43","2024-03-01T00:00:00Z",15,60,15.179,13.212,5.425,0
"grid_43","2024-03-01T01:00:00Z",15,60,14.686,12.731,2.45,0
"grid_43","2024-03-01T02:00:00Z",15,60,14.246,12.852,4.604,0
"grid_43","2024-03-01T03:00:00Z",15,60,15.075,12.315,1.32,0
"grid_43","2024-03-01T04:00:00Z",15,60,14.289,12.5,3.5,0
"grid_43","2024-03-01T05:00:00Z",15,60,15.792,13.89,5.402,0
"grid_43","2024-03-01T06:00:00Z",15,60,16.923,14.904,4.036,0
"grid_43","2024-03-01T07:00:00Z",15,60,18.766,16.624,5.172,64.323
"grid_43","2024-03-01T08:00:00Z",15,60,20.513,18.277,4.979,75.334
"grid_43","2024-03-01T09:00:00Z",15,60,22.066,19.76,4.117,123.481
"grid_43","2024-03-01T10:00:00Z",15,60,23.417,22.481,0.394,283.198
"grid_43","2024-03-01T11:00:00Z",15,60,24.14,21.467,0.448,214.803
"grid_43","2024-03-01T12:00:00Z",15,60,25.614,23.871,5.281,160.43
"grid_43","2024-03-01T13:00:00Z",15,60,25.495,23.444,5.108,266.53
"grid_43","2024-03-01T14:00:00Z",15,60,26.167,24.471,0.221,218.048
"grid_43","2024-03-01T15:00:00Z",15,60,26.073,23.333,4.09,142.893
"grid_43","2024-03-01T16:00:00Z",15,60,25.907,23.279,6.239,20.494
